일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-03-22 22 E,2019-03-22,22,4,2019,1,3,22,4,2019-02-16,2019,2,16
2019-03-22 23 E,2019-03-22,23,4,2019,1,3,22,4,2019-02-16,2019,2,16
2019-03-22 24 E,2019-03-22,24,4,2019,1,3,22,4,2019-02-16,2019,2,16
2019-03-23 01 E,2019-03-23,01,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 02 E,2019-03-23,02,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 03 E,2019-03-23,03,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 04 E,2019-03-23,04,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 05 E,2019-03-23,05,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 06 E,2019-03-23,06,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 07 E,2019-03-23,07,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 08 E,2019-03-23,08,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 09 E,2019-03-23,09,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 10 E,2019-03-23,10,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 11 E,2019-03-23,11,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 12 E,2019-03-23,12,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 13 E,2019-03-23,13,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 14 E,2019-03-23,14,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 15 E,2019-03-23,15,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 16 E,2019-03-23,16,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 17 E,2019-03-23,17,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 18 E,2019-03-23,18,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 19 E,2019-03-23,19,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 20 E,2019-03-23,20,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 21 E,2019-03-23,21,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 22 E,2019-03-23,22,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 23 E,2019-03-23,23,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-23 24 E,2019-03-23,24,4,2019,1,3,23,5,2019-02-17,2019,2,17
2019-03-24 01 E,2019-03-24,01,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 02 E,2019-03-24,02,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 03 E,2019-03-24,03,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 04 E,2019-03-24,04,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 05 E,2019-03-24,05,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 06 E,2019-03-24,06,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 07 E,2019-03-24,07,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 08 E,2019-03-24,08,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 09 E,2019-03-24,09,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 10 E,2019-03-24,10,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 11 E,2019-03-24,11,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 12 E,2019-03-24,12,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 13 E,2019-03-24,13,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 14 E,2019-03-24,14,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 15 E,2019-03-24,15,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 16 E,2019-03-24,16,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 17 E,2019-03-24,17,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 18 E,2019-03-24,18,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 19 E,2019-03-24,19,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 20 E,2019-03-24,20,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 21 E,2019-03-24,21,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 22 E,2019-03-24,22,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 23 E,2019-03-24,23,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-24 24 E,2019-03-24,24,4,2019,1,3,24,6,2019-02-18,2019,2,18
2019-03-25 01 E,2019-03-25,01,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 02 E,2019-03-25,02,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 03 E,2019-03-25,03,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 04 E,2019-03-25,04,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 05 E,2019-03-25,05,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 06 E,2019-03-25,06,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 07 E,2019-03-25,07,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 08 E,2019-03-25,08,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 09 E,2019-03-25,09,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 10 E,2019-03-25,10,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 11 E,2019-03-25,11,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 12 E,2019-03-25,12,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 13 E,2019-03-25,13,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 14 E,2019-03-25,14,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 15 E,2019-03-25,15,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 16 E,2019-03-25,16,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 17 E,2019-03-25,17,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 18 E,2019-03-25,18,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 19 E,2019-03-25,19,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 20 E,2019-03-25,20,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 21 E,2019-03-25,21,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 22 E,2019-03-25,22,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 23 E,2019-03-25,23,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-25 24 E,2019-03-25,24,4,2019,1,3,25,0,2019-02-19,2019,2,19
2019-03-26 01 E,2019-03-26,01,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 02 E,2019-03-26,02,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 03 E,2019-03-26,03,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 04 E,2019-03-26,04,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 05 E,2019-03-26,05,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 06 E,2019-03-26,06,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 07 E,2019-03-26,07,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 08 E,2019-03-26,08,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 09 E,2019-03-26,09,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 10 E,2019-03-26,10,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 11 E,2019-03-26,11,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 12 E,2019-03-26,12,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 13 E,2019-03-26,13,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 14 E,2019-03-26,14,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 15 E,2019-03-26,15,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 16 E,2019-03-26,16,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 17 E,2019-03-26,17,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 18 E,2019-03-26,18,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 19 E,2019-03-26,19,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 20 E,2019-03-26,20,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 21 E,2019-03-26,21,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 22 E,2019-03-26,22,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 23 E,2019-03-26,23,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-26 24 E,2019-03-26,24,4,2019,1,3,26,1,2019-02-20,2019,2,20
2019-03-27 01 E,2019-03-27,01,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 02 E,2019-03-27,02,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 03 E,2019-03-27,03,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 04 E,2019-03-27,04,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 05 E,2019-03-27,05,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 06 E,2019-03-27,06,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 07 E,2019-03-27,07,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 08 E,2019-03-27,08,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 09 E,2019-03-27,09,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 10 E,2019-03-27,10,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 11 E,2019-03-27,11,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 12 E,2019-03-27,12,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 13 E,2019-03-27,13,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 14 E,2019-03-27,14,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 15 E,2019-03-27,15,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 16 E,2019-03-27,16,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 17 E,2019-03-27,17,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 18 E,2019-03-27,18,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 19 E,2019-03-27,19,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 20 E,2019-03-27,20,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 21 E,2019-03-27,21,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 22 E,2019-03-27,22,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 23 E,2019-03-27,23,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-27 24 E,2019-03-27,24,4,2019,1,3,27,2,2019-02-21,2019,2,21
2019-03-28 01 E,2019-03-28,01,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 02 E,2019-03-28,02,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 03 E,2019-03-28,03,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 04 E,2019-03-28,04,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 05 E,2019-03-28,05,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 06 E,2019-03-28,06,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 07 E,2019-03-28,07,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 08 E,2019-03-28,08,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 09 E,2019-03-28,09,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 10 E,2019-03-28,10,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 11 E,2019-03-28,11,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 12 E,2019-03-28,12,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 13 E,2019-03-28,13,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 14 E,2019-03-28,14,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 15 E,2019-03-28,15,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 16 E,2019-03-28,16,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 17 E,2019-03-28,17,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 18 E,2019-03-28,18,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 19 E,2019-03-28,19,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 20 E,2019-03-28,20,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 21 E,2019-03-28,21,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 22 E,2019-03-28,22,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 23 E,2019-03-28,23,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-28 24 E,2019-03-28,24,4,2019,1,3,28,3,2019-02-22,2019,2,22
2019-03-29 01 E,2019-03-29,01,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 02 E,2019-03-29,02,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 03 E,2019-03-29,03,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 04 E,2019-03-29,04,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 05 E,2019-03-29,05,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 06 E,2019-03-29,06,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 07 E,2019-03-29,07,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 08 E,2019-03-29,08,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 09 E,2019-03-29,09,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 10 E,2019-03-29,10,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 11 E,2019-03-29,11,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 12 E,2019-03-29,12,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 13 E,2019-03-29,13,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 14 E,2019-03-29,14,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 15 E,2019-03-29,15,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 16 E,2019-03-29,16,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 17 E,2019-03-29,17,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 18 E,2019-03-29,18,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 19 E,2019-03-29,19,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 20 E,2019-03-29,20,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 21 E,2019-03-29,21,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 22 E,2019-03-29,22,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 23 E,2019-03-29,23,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-29 24 E,2019-03-29,24,4,2019,1,3,29,4,2019-02-23,2019,2,23
2019-03-30 01 E,2019-03-30,01,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 02 E,2019-03-30,02,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 03 E,2019-03-30,03,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 04 E,2019-03-30,04,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 05 E,2019-03-30,05,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 06 E,2019-03-30,06,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 07 E,2019-03-30,07,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 08 E,2019-03-30,08,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 09 E,2019-03-30,09,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 10 E,2019-03-30,10,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 11 E,2019-03-30,11,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 12 E,2019-03-30,12,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 13 E,2019-03-30,13,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 14 E,2019-03-30,14,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 15 E,2019-03-30,15,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 16 E,2019-03-30,16,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 17 E,2019-03-30,17,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 18 E,2019-03-30,18,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 19 E,2019-03-30,19,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 20 E,2019-03-30,20,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 21 E,2019-03-30,21,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 22 E,2019-03-30,22,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 23 E,2019-03-30,23,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-30 24 E,2019-03-30,24,4,2019,1,3,30,5,2019-02-24,2019,2,24
2019-03-31 01 E,2019-03-31,01,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 02 E,2019-03-31,02,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 03 E,2019-03-31,03,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 04 E,2019-03-31,04,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 05 E,2019-03-31,05,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 06 E,2019-03-31,06,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 07 E,2019-03-31,07,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 08 E,2019-03-31,08,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 09 E,2019-03-31,09,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 10 E,2019-03-31,10,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 11 E,2019-03-31,11,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 12 E,2019-03-31,12,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 13 E,2019-03-31,13,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 14 E,2019-03-31,14,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 15 E,2019-03-31,15,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 16 E,2019-03-31,16,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 17 E,2019-03-31,17,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 18 E,2019-03-31,18,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 19 E,2019-03-31,19,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 20 E,2019-03-31,20,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 21 E,2019-03-31,21,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 22 E,2019-03-31,22,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 23 E,2019-03-31,23,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-03-31 24 E,2019-03-31,24,4,2019,1,3,31,6,2019-02-25,2019,2,25
2019-01-01 01 G,2019-01-01,01,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 02 G,2019-01-01,02,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 03 G,2019-01-01,03,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 04 G,2019-01-01,04,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 05 G,2019-01-01,05,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 06 G,2019-01-01,06,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 07 G,2019-01-01,07,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 08 G,2019-01-01,08,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 09 G,2019-01-01,09,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 10 G,2019-01-01,10,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 11 G,2019-01-01,11,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 12 G,2019-01-01,12,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 13 G,2019-01-01,13,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 14 G,2019-01-01,14,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 15 G,2019-01-01,15,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 16 G,2019-01-01,16,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 17 G,2019-01-01,17,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 18 G,2019-01-01,18,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 19 G,2019-01-01,19,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 20 G,2019-01-01,20,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 21 G,2019-01-01,21,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 22 G,2019-01-01,22,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 23 G,2019-01-01,23,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 24 G,2019-01-01,24,5,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-02 01 G,2019-01-02,01,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 02 G,2019-01-02,02,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 03 G,2019-01-02,03,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 04 G,2019-01-02,04,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 05 G,2019-01-02,05,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 06 G,2019-01-02,06,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 07 G,2019-01-02,07,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 08 G,2019-01-02,08,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 09 G,2019-01-02,09,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 10 G,2019-01-02,10,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 11 G,2019-01-02,11,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 12 G,2019-01-02,12,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 13 G,2019-01-02,13,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 14 G,2019-01-02,14,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 15 G,2019-01-02,15,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 16 G,2019-01-02,16,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 17 G,2019-01-02,17,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 18 G,2019-01-02,18,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 19 G,2019-01-02,19,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 20 G,2019-01-02,20,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 21 G,2019-01-02,21,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 22 G,2019-01-02,22,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 23 G,2019-01-02,23,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 24 G,2019-01-02,24,5,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-03 01 G,2019-01-03,01,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 02 G,2019-01-03,02,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 03 G,2019-01-03,03,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 04 G,2019-01-03,04,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 05 G,2019-01-03,05,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 06 G,2019-01-03,06,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 07 G,2019-01-03,07,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 08 G,2019-01-03,08,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 09 G,2019-01-03,09,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 10 G,2019-01-03,10,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 11 G,2019-01-03,11,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 12 G,2019-01-03,12,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 13 G,2019-01-03,13,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 14 G,2019-01-03,14,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 15 G,2019-01-03,15,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 16 G,2019-01-03,16,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 17 G,2019-01-03,17,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 18 G,2019-01-03,18,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 19 G,2019-01-03,19,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 20 G,2019-01-03,20,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 21 G,2019-01-03,21,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 22 G,2019-01-03,22,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 23 G,2019-01-03,23,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 24 G,2019-01-03,24,5,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-04 01 G,2019-01-04,01,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 02 G,2019-01-04,02,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 03 G,2019-01-04,03,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 04 G,2019-01-04,04,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 05 G,2019-01-04,05,5,2019,1,1,4,4,2018-11-29,2018,11,29
